,tableId,rowIndex,rowCounter,land_use_standardized,sub_vec,status,status_issue_parsed,vec
14066,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,52,5.0,forest,Weed,,Resolved,vegetation
14067,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,79,1.0,forest,Vegetation Establishment,,Resolved,vegetation
14070,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,79,3.0,forest,Weed,,Resolved,vegetation
14071,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,79,4.0,forest,Vegetation Establishment,,Resolved,vegetation
14072,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,79,4.0,forest,,,Resolved,navigation
14073,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,79,5.0,forest,Invasive Plant,,Resolved,vegetation
14074,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,87,1.0,forest,Vegetation Establishment,,Resolved,vegetation
14075,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,87,2.0,forest,Weed,,Resolved,vegetation
14077,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,100,1.0,water,,,Resolved,water
14080,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,100,2.0,water,Vegetation Establishment,,Unresolved,vegetation
14083,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,100,3.0,water,Erosion,,Unresolved,physical
14084,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,100,4.0,water,Erosion,,Unresolved,physical
14087,66e4d6ae-6ff9-4975-81ce-ef912dac1535,40,,cropland,,Unresolved,,water
14088,67691780-af41-414b-a0c2-aa33a3442cdc,20,1.0,forest,Vegetation Establishment,,Unresolved,vegetation
14091,67691780-af41-414b-a0c2-aa33a3442cdc,20,1.0,forest,Subsidence,,Unresolved,physical
14092,67691780-af41-414b-a0c2-aa33a3442cdc,20,2.0,forest,Weed,,Resolved,vegetation
14095,67691780-af41-414b-a0c2-aa33a3442cdc,20,2.0,forest,Erosion,,Resolved,physical
14096,67691780-af41-414b-a0c2-aa33a3442cdc,20,3.0,forest,Subsidence,,Resolved,physical
14097,67691780-af41-414b-a0c2-aa33a3442cdc,20,4.0,forest,Subsidence,,Resolved,physical
14098,67691780-af41-414b-a0c2-aa33a3442cdc,20,4.0,forest,Erosion,,Resolved,physical
14099,67691780-af41-414b-a0c2-aa33a3442cdc,20,5.0,forest,Erosion,,Resolved,physical
14101,67691780-af41-414b-a0c2-aa33a3442cdc,22,1.0,cropland,Vegetation Establishment,,Unresolved,vegetation
14104,67691780-af41-414b-a0c2-aa33a3442cdc,22,1.0,cropland,Subsidence,,Unresolved,physical
14105,67691780-af41-414b-a0c2-aa33a3442cdc,22,2.0,cropland,Weed,,Resolved,vegetation
14108,67691780-af41-414b-a0c2-aa33a3442cdc,22,2.0,cropland,Erosion,,Resolved,physical
14109,67691780-af41-414b-a0c2-aa33a3442cdc,22,3.0,cropland,Subsidence,,Resolved,physical
14110,67691780-af41-414b-a0c2-aa33a3442cdc,22,4.0,cropland,Subsidence,,Resolved,physical
14111,67691780-af41-414b-a0c2-aa33a3442cdc,22,4.0,cropland,Erosion,,Resolved,physical
14112,67691780-af41-414b-a0c2-aa33a3442cdc,22,5.0,cropland,Erosion,,Resolved,physical
14113,67691780-af41-414b-a0c2-aa33a3442cdc,22,6.0,cropland,Vegetation Establishment,,Resolved,vegetation
14114,67691780-af41-414b-a0c2-aa33a3442cdc,25,1.0,cropland,Vegetation Establishment,,Unresolved,vegetation
14117,67691780-af41-414b-a0c2-aa33a3442cdc,25,1.0,cropland,Subsidence,,Unresolved,physical
14118,67691780-af41-414b-a0c2-aa33a3442cdc,25,2.0,cropland,Weed,,Resolved,vegetation
14121,67691780-af41-414b-a0c2-aa33a3442cdc,25,2.0,cropland,Subsidence,,Resolved,physical
14123,67691780-af41-414b-a0c2-aa33a3442cdc,25,2.0,cropland,Erosion,,Resolved,physical
14124,67691780-af41-414b-a0c2-aa33a3442cdc,25,3.0,cropland,Vegetation Establishment,,Resolved,vegetation
14126,67691780-af41-414b-a0c2-aa33a3442cdc,25,3.0,cropland,Weed,,Resolved,vegetation
14129,67691780-af41-414b-a0c2-aa33a3442cdc,25,3.0,cropland,Subsidence,,Resolved,physical
14131,67691780-af41-414b-a0c2-aa33a3442cdc,25,3.0,cropland,Erosion,,Resolved,physical
14132,67691780-af41-414b-a0c2-aa33a3442cdc,38,1.0,forest,Vegetation Establishment,,Resolved,vegetation
14133,67691780-af41-414b-a0c2-aa33a3442cdc,38,2.0,forest,Subsidence,,Resolved,physical
14134,67691780-af41-414b-a0c2-aa33a3442cdc,38,3.0,forest,Vegetation Establishment,,Resolved,vegetation
14136,67691780-af41-414b-a0c2-aa33a3442cdc,38,3.0,forest,Invasive Plant,,Resolved,vegetation
14138,67691780-af41-414b-a0c2-aa33a3442cdc,38,3.0,forest,Weed,,Resolved,vegetation
14140,67691780-af41-414b-a0c2-aa33a3442cdc,38,4.0,forest,Invasive Plant,,Resolved,vegetation
14141,67691780-af41-414b-a0c2-aa33a3442cdc,38,4.0,forest,Weed,,Resolved,vegetation
14142,67691780-af41-414b-a0c2-aa33a3442cdc,38,5.0,forest,Invasive Plant,,Resolved,vegetation
14143,67691780-af41-414b-a0c2-aa33a3442cdc,38,5.0,forest,Weed,,Resolved,vegetation
14144,67691780-af41-414b-a0c2-aa33a3442cdc,55,1.0,forest,Vegetation Establishment,,Resolved,vegetation
14145,67691780-af41-414b-a0c2-aa33a3442cdc,55,1.0,forest,Invasive Plant,,Resolved,vegetation
14146,67691780-af41-414b-a0c2-aa33a3442cdc,55,1.0,forest,Weed,,Resolved,vegetation
14147,67691780-af41-414b-a0c2-aa33a3442cdc,55,2.0,forest,Subsidence,,Resolved,physical
14148,67691780-af41-414b-a0c2-aa33a3442cdc,55,2.0,forest,Erosion,,Resolved,physical
14149,67691780-af41-414b-a0c2-aa33a3442cdc,55,3.0,forest,Invasive Plant,,Resolved,vegetation
14150,67691780-af41-414b-a0c2-aa33a3442cdc,55,3.0,forest,Weed,,Resolved,vegetation
14151,67691780-af41-414b-a0c2-aa33a3442cdc,55,4.0,forest,Invasive Plant,,Resolved,vegetation
14152,67691780-af41-414b-a0c2-aa33a3442cdc,55,4.0,forest,Weed,,Resolved,vegetation
14153,67691780-af41-414b-a0c2-aa33a3442cdc,55,5.0,forest,Weed,,Unresolved,vegetation
14154,67691780-af41-414b-a0c2-aa33a3442cdc,82,1.0,forest,Vegetation Establishment,,Resolved,vegetation
14155,67691780-af41-414b-a0c2-aa33a3442cdc,82,2.0,forest,Invasive Plant,,Unresolved,vegetation
14156,67691780-af41-414b-a0c2-aa33a3442cdc,82,2.0,forest,Weed,,Unresolved,vegetation
14157,67691780-af41-414b-a0c2-aa33a3442cdc,82,3.0,forest,Invasive Plant,,Resolved,vegetation
14159,67691780-af41-414b-a0c2-aa33a3442cdc,82,3.0,forest,Weed,,Resolved,vegetation
14162,67691780-af41-414b-a0c2-aa33a3442cdc,82,3.0,forest,Subsidence,,Resolved,physical
14164,67691780-af41-414b-a0c2-aa33a3442cdc,82,3.0,forest,Erosion,,Resolved,physical
14165,67691780-af41-414b-a0c2-aa33a3442cdc,82,4.0,forest,Invasive Plant,,Resolved,vegetation
14166,67691780-af41-414b-a0c2-aa33a3442cdc,82,4.0,forest,Weed,,Resolved,vegetation
14172,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,1,1.0,,Vegetation Establishment,,Resolved,vegetation
14174,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,1,3.0,,Weed,,Resolved,vegetation
14176,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,1,5.0,,Weed,,Resolved,vegetation
14177,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,7,1.0,,Vegetation Establishment,,Resolved,vegetation
14179,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,7,3.0,,Invasive Plant,,Resolved,vegetation
14181,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,7,5.0,,Invasive Plant,,Unresolved,vegetation
14182,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,12,1.0,,Vegetation Establishment,,Resolved,vegetation
14183,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,12,2.0,,Weed,,Resolved,vegetation
14187,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,12,5.0,,,,Resolved,navigation
14188,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,12,6.0,,Weed,,Resolved,vegetation
14189,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,21,1.0,,,,Resolved,
14190,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,22,1.0,,,,Resolved,
14192,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,39,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14195,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,39,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
14201,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,39,5.0,wetland,,,Resolved,water
14203,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,39,6.0,wetland,,,Resolved,wildlife
14205,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,39,7.0,wetland,Subsidence,,Resolved,physical
14207,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,39,7.0,wetland,Erosion,,Resolved,physical
14211,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,39,8.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14212,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,43,1.0,,Vegetation Establishment,,Resolved,vegetation
14213,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,43,2.0,,Invasive Plant,,Unresolved,vegetation
14217,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,43,6.0,,Subsidence,,Resolved,physical
14218,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,43,6.0,,Erosion,,Resolved,physical
14219,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,43,7.0,,Invasive Plant,,Unresolved,vegetation
14220,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,43,8.0,,Invasive Plant,,Resolved,vegetation
14221,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,44,1.0,,Vegetation Establishment,,Resolved,vegetation
14222,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,44,2.0,,Invasive Plant,,Unresolved,vegetation
14227,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,44,4.0,,,,Resolved,navigation
14228,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,44,5.0,,Invasive Plant,,Unresolved,vegetation
14229,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,44,6.0,,Invasive Plant,,Resolved,vegetation
14230,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,46,1.0,,Vegetation Establishment,,Resolved,vegetation
14231,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,46,2.0,,Invasive Plant,,Resolved,vegetation
14234,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,46,5.0,,Invasive Plant,,Resolved,vegetation
14235,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,46,6.0,,Invasive Plant,,Resolved,vegetation
14236,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,55,1.0,,,,Resolved,
14237,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,67,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14238,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,67,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
14239,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,67,2.0,wetland,,,Resolved,water
14241,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,67,3.0,wetland,Weed,,Resolved,vegetation
14243,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,67,4.0,wetland,Subsidence,,Resolved,physical
14247,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,67,6.0,wetland,,,Resolved,water
14249,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,67,7.0,wetland,,,Resolved,fish
14250,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,67,7.0,wetland,,,Resolved,wildlife
14254,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,67,8.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14255,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,81,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14256,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,81,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
14258,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,81,3.0,wetland,Weed,,Resolved,vegetation
14260,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,81,4.0,wetland,Subsidence,,Resolved,physical
14265,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,81,6.0,wetland,,,Unresolved,water
14267,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,81,7.0,wetland,,,Resolved,wildlife
14271,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,81,8.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14272,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,86,1.0,,,,Resolved,
14273,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,102,1.0,,Vegetation Establishment,,Resolved,vegetation
14274,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,102,2.0,,Invasive Plant,,Resolved,vegetation
14275,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,102,2.0,,Weed,,Resolved,vegetation
14276,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,102,3.0,,Invasive Plant,,Resolved,vegetation
14280,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,102,6.0,,Vegetation Establishment,,Resolved,vegetation
14281,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,102,6.0,,,,Resolved,navigation
14282,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,102,7.0,,Weed,,Resolved,vegetation
14284,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,106,1.0,wetland,,,Resolved,water
14285,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,106,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14286,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,106,1.0,wetland,Vegetation Establishment,,Resolved,vegetation
14287,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,106,1.0,wetland,,,Resolved,water
14289,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,106,2.0,wetland,Weed,,Resolved,vegetation
14291,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,106,3.0,wetland,Subsidence,,Resolved,physical
14296,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,106,5.0,wetland,,,Resolved,water
14298,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,106,6.0,wetland,Vegetation Establishment,,Resolved,vegetation
14299,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,106,6.0,wetland,,,Resolved,wildlife
14303,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,106,7.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14304,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,115,1.0,,,,Resolved,
14305,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,118,1.0,wetland,Vegetation Establishment,,Resolved,vegetation
14306,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,118,2.0,wetland,Invasive Plant,,Resolved,vegetation
14311,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,118,7.0,wetland,Vegetation Establishment,,Resolved,vegetation
14312,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,118,7.0,wetland,,,Resolved,water
14314,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,118,8.0,wetland,,,Resolved,water
14315,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,118,8.0,wetland,Subsidence,,Resolved,physical
14319,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,118,10.0,wetland,,,Resolved,water
14321,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,118,11.0,wetland,Vegetation Establishment,,Resolved,vegetation
14322,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,118,11.0,wetland,,,Resolved,water
14326,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,118,12.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14327,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,118,13.0,wetland,Weed,,Resolved,vegetation
14329,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,123,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14331,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,123,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
14333,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,123,3.0,wetland,Weed,,Resolved,vegetation
14334,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,123,4.0,wetland,,,Resolved,water
14335,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,123,4.0,wetland,Subsidence,,Resolved,physical
14337,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,123,4.0,wetland,,,Resolved,water
14338,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,123,4.0,wetland,Erosion,,Resolved,physical
14341,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,123,5.0,wetland,,,Resolved,water
14343,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,123,6.0,wetland,,,Unresolved,water
14345,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,123,7.0,wetland,Vegetation Establishment,,Resolved,vegetation
14346,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,123,7.0,wetland,,,Resolved,water
14350,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,123,8.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14351,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,129,1.0,,,,Resolved,
14352,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,135,1.0,,,,Resolved,
14354,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,147,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14356,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,147,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
14357,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,147,2.0,wetland,,,Resolved,water
14359,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,147,3.0,wetland,Weed,,Resolved,vegetation
14361,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,147,4.0,wetland,Subsidence,,Resolved,physical
14363,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,147,4.0,wetland,Erosion,,Resolved,physical
14367,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,147,6.0,wetland,,,Unresolved,water
14369,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,147,7.0,wetland,Vegetation Establishment,,Unresolved,vegetation
14370,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,147,7.0,wetland,,,Unresolved,water
14374,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,147,8.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14375,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,148,1.0,,Vegetation Establishment,,Resolved,vegetation
14376,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,148,2.0,,Invasive Plant,,Unresolved,vegetation
14381,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,148,5.0,,,,Resolved,navigation
14382,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,148,6.0,,Erosion,,Unresolved,physical
14384,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,148,6.0,,,,Unresolved,navigation
14385,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,148,7.0,,Invasive Plant,,Unresolved,vegetation
14386,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,155,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14387,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,155,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
14388,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,155,2.0,wetland,,,Resolved,water
14390,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,155,3.0,wetland,Invasive Plant,,Resolved,vegetation
14392,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,155,3.0,wetland,Weed,,Resolved,vegetation
14394,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,155,4.0,wetland,Subsidence,,Resolved,physical
14396,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,155,4.0,wetland,Erosion,,Resolved,physical
14400,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,155,6.0,wetland,,,Unresolved,water
14402,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,155,7.0,wetland,Vegetation Establishment,,Unresolved,vegetation
14403,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,155,7.0,wetland,,,Unresolved,water
14406,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,155,8.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14409,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,159,1.0,,Vegetation Establishment,,Resolved,vegetation
14410,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,159,2.0,,Invasive Plant,,Unresolved,vegetation
14414,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,159,6.0,,Weed,,Resolved,vegetation
14415,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,164,1.0,,,,Unresolved,navigation
14416,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,164,2.0,,Vegetation Establishment,,Resolved,vegetation
14417,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,164,3.0,,Invasive Plant,,Unresolved,vegetation
14420,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,164,5.0,,Invasive Plant,,Resolved,vegetation
14421,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,168,1.0,,Vegetation Establishment,,Resolved,vegetation
14422,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,168,2.0,,Invasive Plant,,Unresolved,vegetation
14425,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,168,5.0,,Weed,,Resolved,vegetation
14427,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,179,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14428,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,179,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
14430,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,179,3.0,wetland,Subsidence,,Resolved,physical
14435,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,179,6.0,wetland,Vegetation Establishment,,Unresolved,vegetation
14439,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,179,7.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14440,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,180,1.0,,Vegetation Establishment,,Resolved,vegetation
14441,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,180,2.0,,Invasive Plant,,Unresolved,vegetation
14444,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,180,5.0,,Invasive Plant,,Resolved,vegetation
14446,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,180,5.0,,,,Resolved,navigation
14447,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,188,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14448,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,188,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
14450,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,188,3.0,wetland,Weed,,Resolved,vegetation
14454,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,188,3.0,wetland,Subsidence,,Resolved,physical
14459,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,188,5.0,wetland,Vegetation Establishment,,Unresolved,vegetation
14464,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,189,1.0,,,,Resolved,
14465,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,191,1.0,,,,Resolved,
14466,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,200,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14467,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,200,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
14469,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,200,3.0,wetland,Subsidence,,Resolved,physical
14473,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,200,5.0,wetland,,,Resolved,water
14475,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,200,6.0,wetland,Vegetation Establishment,,Unresolved,vegetation
14478,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,200,7.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14481,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,209,1.0,,Vegetation Establishment,,Resolved,vegetation
14482,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,209,2.0,,Invasive Plant,,Unresolved,vegetation
14485,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,209,4.0,,Invasive Plant,,Resolved,vegetation
14486,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,211,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14487,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,211,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
14489,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,211,3.0,wetland,Subsidence,,Resolved,physical
14494,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,211,5.0,wetland,,,Unresolved,water
14496,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,211,6.0,wetland,Vegetation Establishment,,Unresolved,vegetation
14500,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,211,7.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14501,6b437f67-967b-4ef6-bd28-5ac8d39138e4,8,1.0,forest,Vegetation Establishment,,Resolved,vegetation
14502,6b437f67-967b-4ef6-bd28-5ac8d39138e4,8,2.0,forest,Invasive Plant,,Unresolved,vegetation
14503,6b437f67-967b-4ef6-bd28-5ac8d39138e4,8,2.0,forest,Weed,,Unresolved,vegetation
